transaction_id,transaction_timestamp,customer_id,customer_account,channel,device_id,amount,currency,is_new_beneficiary,beneficiary_account,entered_beneficiary_name,official_beneficiary_account_name,customer_account_balance
TX-000001,2025-12-19T00:00:00+00:00,2045,PL270398487102963371148627,Mobile,MOB-IOS-21E3BCAD,32.05,EUR,FALSE,DE358075381662562554536117,Justyna Brzykcy,Justyna Brzykcy,455420
TX-000002,2025-12-19T01:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-42DFB8A6,77.12,EUR,FALSE,DE036816470235268897123624,Helen Palmer,Helen Palmer,41588.49
TX-000003,2025-12-19T02:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-ANDROID-FBAC2750,24.02,EUR,FALSE,DE436459120036359206467443,pani Anna Maria Knieć,pani Anna Maria Knieć,88760.04
TX-000004,2025-12-19T05:55:00+00:00,2334,PL881208393661999813073093,Phone,PHONE-IVR-1BEFE8F3,92.38,EUR,FALSE,DE036816470235268897123624,Helen Palmer,Helen Palmer,427798.64
TX-000005,2025-12-19T22:00:00+00:00,2045,PL270398487102963371148627,Branch,BRANCH-TERM-EBDDD507,92.86,EUR,FALSE,DE358075381662562554536117,Justyna Brzykcy,Justyna Brzykcy,225305.13
TX-000006,2025-12-19T22:00:00+00:00,2045,PL270398487102963371148627,ATM,ATM-4DECDEA6,85.96,EUR,FALSE,DE190982660376872560217049,Pauline Pascal,Pauline Pascal,369918.85
TX-000007,2025-12-19T22:00:00+00:00,2045,PL270398487102963371148627,ATM,ATM-3A6BED8A,55.55,EUR,FALSE,DE190982660376872560217049,Pauline Pascal,Pauline Pascal,19742.85
TX-000008,2025-12-19T22:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-BDCB068F,24.87,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,113169.83
TX-000009,2025-12-20T04:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-SAFARI-519ACDDF,68.5,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,222864.93
TX-000010,2025-12-20T05:15:00+00:00,2327,PL358566926669034800524837,Web,WEB-CHROME-FBDBA7D7,87.19,EUR,FALSE,DE709114752520726950746565,Louise Jacques,Louise Jacques,377301.61
TX-000011,2025-12-20T05:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-ANDROID-F259A9BB,25.17,EUR,FALSE,DE036816470235268897123624,Helen Palmer,Helen Palmer,418251.43
